
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2.27273 -4.95984 -0.585639 i
-2.17172 -4.95984 -0.473755 i
-2.07071 -4.95984 -0.35767 i
-1.9697 -4.95984 -0.238766 i
-1.86869 -4.95984 -0.118437 i
-1.76768 -4.95984  0.00192459 i
-1.66667 -4.95984  0.120945 i
-1.56566 -4.95984  0.237289 i
-1.46465 -4.95984  0.349671 i
-1.36364 -4.95984  0.456872 i
-1.26263 -4.95984  0.557757 i
-1.16162 -4.95984  0.651282 i
-1.06061 -4.95984  0.736506 i
-0.959596 -4.95984  0.812604 i
-0.858586 -4.95984  0.878872 i
-0.757576 -4.95984  0.934732 i
-0.656566 -4.95984  0.979739 i
-0.555556 -4.95984  1.01358 i
-0.454545 -4.95984  1.03609 i
-0.353535 -4.95984  1.04721 i
-0.252525 -4.95984  1.04704 i
-0.151515 -4.95984  1.03579 i
-0.0505051 -4.95984  1.0138 i
 0.0505051 -4.95984  0.981524 i
 0.151515 -4.95984  0.939513 i
 0.252525 -4.95984  0.888419 i
 0.353535 -4.95984  0.828979 i
 0.454545 -4.95984  0.762004 i
 0.555556 -4.95984  0.688367 i
 0.656566 -4.95984  0.608989 i
 0.757576 -4.95984  0.524832 i
 0.858586 -4.95984  0.436879 i
 0.959596 -4.95984  0.346129 i
 1.06061 -4.95984  0.253581 i
 1.16162 -4.95984  0.160222 i
 1.26263 -4.95984  0.0670177 i
 1.36364 -4.95984 -0.0250972 i
 1.46465 -4.95984 -0.11523 i
 1.56566 -4.95984 -0.202538 i
 1.66667 -4.95984 -0.286235 i
 1.76768 -4.95984 -0.365598 i
 1.86869 -4.95984 -0.439974 i
 1.9697 -4.95984 -0.508781 i
 2.07071 -4.95984 -0.571514 i
 2.17172 -4.95984 -0.627745 i
 2.27273 -4.95984 -0.677125 i
 2.37374 -4.95984 -0.719382 i
 2.47475 -4.95984 -0.754324 i
 2.57576 -4.95984 -0.78183 i
 2.67677 -4.95984 -0.801856 i
 2.77778 -4.95984 -0.814421 i
 2.87879 -4.95984 -0.819615 i
 2.9798 -4.95984 -0.817584 i
 3.08081 -4.95984 -0.80853 i
 3.18182 -4.95984 -0.792706 i
 3.28283 -4.95984 -0.77041 i
 3.38384 -4.95984 -0.741978 i
 3.48485 -4.95984 -0.707782 i
 3.58586 -4.95984 -0.66822 i
 3.68687 -4.95984 -0.623717 i
 3.78788 -4.95984 -0.574716 i
 3.88889 -4.95984 -0.521675 i
 3.9899 -4.95984 -0.465061 i
 4.09091 -4.95984 -0.40535 i
 4.19192 -4.95984 -0.343023 i
 4.29293 -4.95984 -0.27856 i
 4.39394 -4.95984 -0.212442 i
 4.49495 -4.95984 -0.145144 i
 4.59596 -4.95984 -0.0771396 i
 4.69697 -4.95984 -0.00889466 i
 4.79798 -4.95984  0.0591311 i
 4.89899 -4.95984  0.126486 i
 5 -4.95984  0.192725 i

# IsoCurve 2, 100 points
# x y z type
-5 -4.91968  0.316759 i
-4.89899 -4.91968  0.186769 i
-4.79798 -4.91968  0.0549435 i
-4.69697 -4.91968 -0.0771313 i
-4.59596 -4.91968 -0.20787 i
-4.49495 -4.91968 -0.335709 i
-4.39394 -4.91968 -0.459123 i
-4.29293 -4.91968 -0.576649 i
-4.19192 -4.91968 -0.686904 i
-4.09091 -4.91968 -0.788598 i
-3.9899 -4.91968 -0.880555 i
-3.88889 -4.91968 -0.961728 i
-3.78788 -4.91968 -1.03121 i
-3.68687 -4.91968 -1.08823 i
-3.58586 -4.91968 -1.13221 i
-3.48485 -4.91968 -1.1627 i
-3.38384 -4.91968 -1.17944 i
-3.28283 -4.91968 -1.18235 i
-3.18182 -4.91968 -1.17149 i
-3.08081 -4.91968 -1.14713 i
-2.9798 -4.91968 -1.10968 i
-2.87879 -4.91968 -1.05971 i
-2.77778 -4.91968 -0.997939 i
-2.67677 -4.91968 -0.925228 i
-2.57576 -4.91968 -0.842562 i
-2.47475 -4.91968 -0.751034 i
-2.37374 -4.91968 -0.651834 i
-2.27273 -4.91968 -0.546233 i
-2.17172 -4.91968 -0.435562 i
-2.07071 -4.91968 -0.321194 i
-1.9697 -4.91968 -0.204532 i
-1.86869 -4.91968 -0.0869817 i
-1.76768 -4.91968  0.0300581 i
-1.66667 -4.91968  0.145219 i
-1.56566 -4.91968  0.257178 i
-1.46465 -4.91968  0.364672 i
-1.36364 -4.91968  0.466517 i
-1.26263 -4.91968  0.561616 i
-1.16162 -4.91968  0.648975 i
-1.06061 -4.91968  0.727715 i
-0.959596 -4.91968  0.797076 i
-0.858586 -4.91968  0.856427 i
-0.757576 -4.91968  0.90527 i
-0.656566 -4.91968  0.943248 i
-0.555556 -4.91968  0.970136 i
-0.454545 -4.91968  0.985852 i
-0.353535 -4.91968  0.990447 i
-0.252525 -4.91968  0.984102 i
-0.151515 -4.91968  0.967126 i
-0.0505051 -4.91968  0.939944 i
 0.0505051 -4.91968  0.903091 i
 0.151515 -4.91968  0.857202 i
 0.252525 -4.91968  0.803001 i
 0.353535 -4.91968  0.741286 i
 0.454545 -4.91968  0.672922 i
 0.555556 -4.91968  0.598824 i
 0.656566 -4.91968  0.519948 i
 0.757576 -4.91968  0.437271 i
 0.858586 -4.91968  0.351786 i
 0.959596 -4.91968  0.264483 i
 1.06061 -4.91968  0.17634 i
 1.16162 -4.91968  0.0883126 i
 1.26263 -4.91968  0.00131858 i
 1.36364 -4.91968 -0.0837672 i
 1.46465 -4.91968 -0.166124 i
 1.56566 -4.91968 -0.244991 i
 1.66667 -4.91968 -0.319675 i
 1.76768 -4.91968 -0.389558 i
 1.86869 -4.91968 -0.454094 i
 1.9697 -4.91968 -0.512818 i
 2.07071 -4.91968 -0.565348 i
 2.17172 -4.91968 -0.611378 i
 2.27273 -4.91968 -0.650686 i
 2.37374 -4.91968 -0.683124 i
 2.47475 -4.91968 -0.708621 i
 2.57576 -4.91968 -0.727178 i
 2.67677 -4.91968 -0.73886 i
 2.77778 -4.91968 -0.743795 i
 2.87879 -4.91968 -0.742166 i
 2.9798 -4.91968 -0.734206 i
 3.08081 -4.91968 -0.720191 i
 3.18182 -4.91968 -0.700436 i
 3.28283 -4.91968 -0.675284 i
 3.38384 -4.91968 -0.645106 i
 3.48485 -4.91968 -0.610289 i
 3.58586 -4.91968 -0.571236 i
 3.68687 -4.91968 -0.528358 i
 3.78788 -4.91968 -0.482068 i
 3.88889 -4.91968 -0.432782 i
 3.9899 -4.91968 -0.380909 i
 4.09091 -4.91968 -0.326854 i
 4.19192 -4.91968 -0.271014 i
 4.29293 -4.91968 -0.213774 i
 4.39394 -4.91968 -0.15551 i
 4.49495 -4.91968 -0.0965861 i
 4.59596 -4.91968 -0.0373554 i
 4.69697 -4.91968  0.0218398 i
 4.79798 -4.91968  0.0806667 i
 4.89899 -4.91968  0.138801 i
 5 -4.91968  0.195926 i

# IsoCurve 3, 100 points
# x y z type
-5 -4.87952  0.334255 i
-4.89899 -4.87952  0.204521 i
-4.79798 -4.87952  0.0729448 i
-4.69697 -4.87952 -0.058857 i
-4.59596 -4.87952 -0.189272 i
-4.49495 -4.87952 -0.316712 i
-4.39394 -4.87952 -0.439631 i
-4.29293 -4.87952 -0.556547 i
-4.19192 -4.87952 -0.666064 i
-4.09091 -4.87952 -0.766884 i
-3.9899 -4.87952 -0.857828 i
-3.88889 -4.87952 -0.93785 i
-3.78788 -4.87952 -1.00605 i
-3.68687 -4.87952 -1.06168 i
-3.58586 -4.87952 -1.10417 i
-3.48485 -4.87952 -1.1331 i
-3.38384 -4.87952 -1.14824 i
-3.28283 -4.87952 -1.14954 i
-3.18182 -4.87952 -1.13711 i
-3.08081 -4.87952 -1.11126 i
-2.9798 -4.87952 -1.07244 i
-2.87879 -4.87952 -1.02127 i
-2.77778 -4.87952 -0.958513 i
-2.67677 -4.87952 -0.885087 i
-2.57576 -4.87952 -0.802018 i
-2.47475 -4.87952 -0.710447 i
-2.37374 -4.87952 -0.611605 i
-2.27273 -4.87952 -0.5068 i
-2.17172 -4.87952 -0.397395 i
-2.07071 -4.87952 -0.284792 i
-1.9697 -4.87952 -0.170411 i
-1.86869 -4.87952 -0.0556726 i
-1.76768 -4.87952  0.0580215 i
-1.66667 -4.87952  0.169307 i
-1.56566 -4.87952  0.276875 i
-1.46465 -4.87952  0.379484 i
-1.36364 -4.87952  0.475983 i
-1.26263 -4.87952  0.565314 i
-1.16162 -4.87952  0.646536 i
-1.06061 -4.87952  0.718825 i
-0.959596 -4.87952  0.781489 i
-0.858586 -4.87952  0.833968 i
-0.757576 -4.87952  0.875846 i
-0.656566 -4.87952  0.906847 i
-0.555556 -4.87952  0.926837 i
-0.454545 -4.87952  0.935822 i
-0.353535 -4.87952  0.933947 i
-0.252525 -4.87952  0.921485 i
-0.151515 -4.87952  0.898835 i
-0.0505051 -4.87952  0.866511 i
 0.0505051 -4.87952  0.825132 i
 0.151515 -4.87952  0.775409 i
 0.252525 -4.87952  0.718137 i
 0.353535 -4.87952  0.654179 i
 0.454545 -4.87952  0.584452 i
 0.555556 -4.87952  0.509914 i
 0.656566 -4.87952  0.43155 i
 0.757576 -4.87952  0.350359 i
 0.858586 -4.87952  0.267338 i
 0.959596 -4.87952  0.183473 i
 1.06061 -4.87952  0.0997208 i
 1.16162 -4.87952  0.0170027 i
 1.26263 -4.87952 -0.0638085 i
 1.36364 -4.87952 -0.141897 i
 1.46465 -4.87952 -0.216513 i
 1.56566 -4.87952 -0.286979 i
 1.66667 -4.87952 -0.352694 i
 1.76768 -4.87952 -0.413139 i
 1.86869 -4.87952 -0.46788 i
 1.9697 -4.87952 -0.516567 i
 2.07071 -4.87952 -0.558937 i
 2.17172 -4.87952 -0.594808 i
 2.27273 -4.87952 -0.624083 i
 2.37374 -4.87952 -0.646738 i
 2.47475 -4.87952 -0.662825 i
 2.57576 -4.87952 -0.672462 i
 2.67677 -4.87952 -0.675826 i
 2.77778 -4.87952 -0.673151 i
 2.87879 -4.87952 -0.664716 i
 2.9798 -4.87952 -0.65084 i
 3.08081 -4.87952 -0.631873 i
 3.18182 -4.87952 -0.608192 i
 3.28283 -4.87952 -0.580188 i
 3.38384 -4.87952 -0.548264 i
 3.48485 -4.87952 -0.512828 i
 3.58586 -4.87952 -0.474284 i
 3.68687 -4.87952 -0.433031 i
 3.78788 -4.87952 -0.389455 i
 3.88889 -4.87952 -0.343928 i
 3.9899 -4.87952 -0.296805 i
 4.09091 -4.87952 -0.24842 i
 4.19192 -4.87952 -0.199087 i
 4.29293 -4.87952 -0.149097 i
 4.39394 -4.87952 -0.0987228 i
 4.49495 -4.87952 -0.0482164 i
 4.59596 -4.87952  0.00218801 i
 4.69697 -4.87952  0.0522714 i
 4.79798 -4.87952  0.101828 i
 4.89899 -4.87952  0.150661 i
 5 -4.87952  0.19858 i

# IsoCurve 4, 100 points
# x y z type
-5 -4.83936  0.350813 i
-4.89899 -4.83936  0.221496 i
-4.79798 -4.83936  0.0903264 i
-4.69697 -4.83936 -0.0410548 i
-4.59596 -4.83936 -0.171009 i
-4.49495 -4.83936 -0.297924 i
-4.39394 -4.83936 -0.420233 i
-4.29293 -4.83936 -0.536439 i
-4.19192 -4.83936 -0.64513 i
-4.09091 -4.83936 -0.745002 i
-3.9899 -4.83936 -0.834873 i
-3.88889 -4.83936 -0.913699 i
-3.78788 -4.83936 -0.980587 i
-3.68687 -4.83936 -1.0348 i
-3.58586 -4.83936 -1.07579 i
-3.48485 -4.83936 -1.10317 i
-3.38384 -4.83936 -1.11672 i
-3.28283 -4.83936 -1.11644 i
-3.18182 -4.83936 -1.10247 i
-3.08081 -4.83936 -1.07516 i
-2.9798 -4.83936 -1.03501 i
-2.87879 -4.83936 -0.982679 i
-2.77778 -4.83936 -0.918989 i
-2.67677 -4.83936 -0.844891 i
-2.57576 -4.83936 -0.761463 i
-2.47475 -4.83936 -0.669889 i
-2.37374 -4.83936 -0.57144 i
-2.27273 -4.83936 -0.46746 i
-2.17172 -4.83936 -0.359346 i
-2.07071 -4.83936 -0.248524 i
-1.9697 -4.83936 -0.136434 i
-1.86869 -4.83936 -0.0245088 i
-1.76768 -4.83936  0.0858472 i
-1.66667 -4.83936  0.193274 i
-1.56566 -4.83936  0.296475 i
-1.46465 -4.83936  0.394234 i
-1.36364 -4.83936  0.485427 i
-1.26263 -4.83936  0.569042 i
-1.16162 -4.83936  0.644182 i
-1.06061 -4.83936  0.710083 i
-0.959596 -4.83936  0.766117 i
-0.858586 -4.83936  0.811797 i
-0.757576 -4.83936  0.846784 i
-0.656566 -4.83936  0.870884 i
-0.555556 -4.83936  0.884052 i
-0.454545 -4.83936  0.886383 i
-0.353535 -4.83936  0.878112 i
-0.252525 -4.83936  0.859604 i
-0.151515 -4.83936  0.831347 i
-0.0505051 -4.83936  0.793941 i
 0.0505051 -4.83936  0.748089 i
 0.151515 -4.83936  0.694579 i
 0.252525 -4.83936  0.634276 i
 0.353535 -4.83936  0.568103 i
 0.454545 -4.83936  0.497032 i
 0.555556 -4.83936  0.422062 i
 0.656566 -4.83936  0.344211 i
 0.757576 -4.83936  0.264495 i
 0.858586 -4.83936  0.183918 i
 0.959596 -4.83936  0.10346 i
 1.06061 -4.83936  0.0240576 i
 1.16162 -4.83936 -0.0533997 i
 1.26263 -4.83936 -0.128085 i
 1.36364 -4.83936 -0.199241 i
 1.46465 -4.83936 -0.266187 i
 1.56566 -4.83936 -0.328327 i
 1.66667 -4.83936 -0.385152 i
 1.76768 -4.83936 -0.436242 i
 1.86869 -4.83936 -0.481273 i
 1.9697 -4.83936 -0.520008 i
 2.07071 -4.83936 -0.552302 i
 2.17172 -4.83936 -0.578098 i
 2.27273 -4.83936 -0.597421 i
 2.37374 -4.83936 -0.61037 i
 2.47475 -4.83936 -0.617119 i
 2.57576 -4.83936 -0.617902 i
 2.67677 -4.83936 -0.61301 i
 2.77778 -4.83936 -0.602781 i
 2.87879 -4.83936 -0.587589 i
 2.9798 -4.83936 -0.567839 i
 3.08081 -4.83936 -0.543956 i
 3.18182 -4.83936 -0.516378 i
 3.28283 -4.83936 -0.485545 i
 3.38384 -4.83936 -0.451894 i
 3.48485 -4.83936 -0.41585 i
 3.58586 -4.83936 -0.377824 i
 3.68687 -4.83936 -0.338201 i
 3.78788 -4.83936 -0.297343 i
 3.88889 -4.83936 -0.255579 i
 3.9899 -4.83936 -0.213208 i
 4.09091 -4.83936 -0.170497 i
 4.19192 -4.83936 -0.127676 i
 4.29293 -4.83936 -0.0849456 i
 4.39394 -4.83936 -0.0424751 i
 4.49495 -4.83936 -0.000405388 i
 4.59596 -4.83936  0.0411469 i
 4.69697 -4.83936  0.0820859 i
 4.79798 -4.83936  0.122331 i
 4.89899 -4.83936  0.161815 i
 5 -4.83936  0.200473 i

# IsoCurve 5, 100 points
# x y z type
-5 -4.7992  0.366201 i
-4.89899 -4.7992  0.237442 i
-4.79798 -4.7992  0.106813 i
-4.69697 -4.7992 -0.0240194 i
-4.59596 -4.7992 -0.153393 i
-4.49495 -4.7992 -0.279672 i
-4.39394 -4.7992 -0.401271 i
-4.29293 -4.7992 -0.516676 i
-4.19192 -4.7992 -0.624465 i
-4.09091 -4.7992 -0.723323 i
-3.9899 -4.7992 -0.812066 i
-3.88889 -4.7992 -0.889652 i
-3.78788 -4.7992 -0.955195 i
-3.68687 -4.7992 -1.00798 i
-3.58586 -4.7992 -1.04745 i
-3.48485 -4.7992 -1.07327 i
-3.38384 -4.7992 -1.08524 i
-3.28283 -4.7992 -1.08339 i
-3.18182 -4.7992 -1.0679 i
-3.08081 -4.7992 -1.03915 i
-2.9798 -4.7992 -0.997685 i
-2.87879 -4.7992 -0.94422 i
-2.77778 -4.7992 -0.879615 i
-2.67677 -4.7992 -0.804867 i
-2.57576 -4.7992 -0.721098 i
-2.47475 -4.7992 -0.629533 i
-2.37374 -4.7992 -0.531485 i
-2.27273 -4.7992 -0.428334 i
-2.17172 -4.7992 -0.321506 i
-2.07071 -4.7992 -0.212452 i
-1.9697 -4.7992 -0.102633 i
-1.86869 -4.7992  0.00651018 i
-1.76768 -4.7992  0.113567 i
-1.66667 -4.7992  0.217183 i
-1.56566 -4.7992  0.316074 i
-1.46465 -4.7992  0.409046 i
-1.36364 -4.7992  0.495008 i
-1.26263 -4.7992  0.572984 i
-1.16162 -4.7992  0.642129 i
-1.06061 -4.7992  0.701732 i
-0.959596 -4.7992  0.751231 i
-0.858586 -4.7992  0.790209 i
-0.757576 -4.7992  0.818404 i
-0.656566 -4.7992  0.835703 i
-0.555556 -4.7992  0.842147 i
-0.454545 -4.7992  0.837918 i
-0.353535 -4.7992  0.823341 i
-0.252525 -4.7992  0.798871 i
-0.151515 -4.7992  0.765085 i
-0.0505051 -4.7992  0.722667 i
 0.0505051 -4.7992  0.672402 i
 0.151515 -4.7992  0.615154 i
 0.252525 -4.7992  0.551857 i
 0.353535 -4.7992  0.483497 i
 0.454545 -4.7992  0.411095 i
 0.555556 -4.7992  0.335694 i
 0.656566 -4.7992  0.258341 i
 0.757576 -4.7992  0.180074 i
 0.858586 -4.7992  0.101902 i
 0.959596 -4.7992  0.0247981 i
 1.06061 -4.7992 -0.050318 i
 1.16162 -4.7992 -0.12259 i
 1.26263 -4.7992 -0.191236 i
 1.36364 -4.7992 -0.255555 i
 1.46465 -4.7992 -0.314935 i
 1.56566 -4.7992 -0.368861 i
 1.66667 -4.7992 -0.416912 i
 1.76768 -4.7992 -0.45877 i
 1.86869 -4.7992 -0.494214 i
 1.9697 -4.7992 -0.523122 i
 2.07071 -4.7992 -0.545467 i
 2.17172 -4.7992 -0.561312 i
 2.27273 -4.7992 -0.570802 i
 2.37374 -4.7992 -0.574163 i
 2.47475 -4.7992 -0.571685 i
 2.57576 -4.7992 -0.56372 i
 2.67677 -4.7992 -0.550669 i
 2.77778 -4.7992 -0.532974 i
 2.87879 -4.7992 -0.511105 i
 2.9798 -4.7992 -0.485553 i
 3.08081 -4.7992 -0.456816 i
 3.18182 -4.7992 -0.425393 i
 3.28283 -4.7992 -0.391774 i
 3.38384 -4.7992 -0.356429 i
 3.48485 -4.7992 -0.319804 i
 3.58586 -4.7992 -0.282312 i
 3.68687 -4.7992 -0.244331 i
 3.78788 -4.7992 -0.206194 i
 3.88889 -4.7992 -0.168193 i
 3.9899 -4.7992 -0.130571 i
 4.09091 -4.7992 -0.0935255 i
 4.19192 -4.7992 -0.0572094 i
 4.29293 -4.7992 -0.0217306 i
 4.39394 -4.7992  0.0128431 i
 4.49495 -4.7992  0.0464805 i
 4.59596 -4.7992  0.0791817 i
 4.69697 -4.7992  0.110973 i
 4.79798 -4.7992  0.141898 i
 4.89899 -4.7992  0.172017 i
 5 -4.7992  0.201392 i

# IsoCurve 6, 100 points
# x y z type
-5 -4.75904  0.380195 i
-4.89899 -4.75904  0.252111 i
-4.79798 -4.75904  0.122136 i
-4.69697 -4.75904 -0.00803983 i
-4.59596 -4.75904 -0.13673 i
-4.49495 -4.75904 -0.262278 i
-4.39394 -4.75904 -0.383081 i
-4.29293 -4.75904 -0.497608 i
-4.19192 -4.75904 -0.604424 i
-4.09091 -4.75904 -0.702208 i
-3.9899 -4.75904 -0.789773 i
-3.88889 -4.75904 -0.866078 i
-3.78788 -4.75904 -0.930244 i
-3.68687 -4.75904 -0.981565 i
-3.58586 -4.75904 -1.01952 i
-3.48485 -4.75904 -1.04376 i
-3.38384 -4.75904 -1.05414 i
-3.28283 -4.75904 -1.05071 i
-3.18182 -4.75904 -1.0337 i
-3.08081 -4.75904 -1.00352 i
-2.9798 -4.75904 -0.96075 i
-2.87879 -4.75904 -0.906155 i
-2.77778 -4.75904 -0.840636 i
-2.67677 -4.75904 -0.765236 i
-2.57576 -4.75904 -0.681119 i
-2.47475 -4.75904 -0.589553 i
-2.37374 -4.75904 -0.491889 i
-2.27273 -4.75904 -0.38954 i
-2.17172 -4.75904 -0.283964 i
-2.07071 -4.75904 -0.176637 i
-1.9697 -4.75904 -0.0690355 i
-1.86869 -4.75904  0.0373849 i
-1.76768 -4.75904  0.141212 i
-1.66667 -4.75904  0.241095 i
-1.56566 -4.75904  0.335764 i
-1.46465 -4.75904  0.424045 i
-1.36364 -4.75904  0.504877 i
-1.26263 -4.75904  0.577324 i
-1.16162 -4.75904  0.640587 i
-1.06061 -4.75904  0.694012 i
-0.959596 -4.75904  0.737097 i
-0.858586 -4.75904  0.769497 i
-0.757576 -4.75904  0.791022 i
-0.656566 -4.75904  0.801641 i
-0.555556 -4.75904  0.801477 i
-0.454545 -4.75904  0.790802 i
-0.353535 -4.75904  0.770026 i
-0.252525 -4.75904  0.739692 i
-0.151515 -4.75904  0.700465 i
-0.0505051 -4.75904  0.653113 i
 0.0505051 -4.75904  0.598501 i
 0.151515 -4.75904  0.537568 i
 0.252525 -4.75904  0.471315 i
 0.353535 -4.75904  0.400789 i
 0.454545 -4.75904  0.327064 i
 0.555556 -4.75904  0.251223 i
 0.656566 -4.75904  0.174345 i
 0.757576 -4.75904  0.0974842 i
 0.858586 -4.75904  0.0216598 i
 0.959596 -4.75904 -0.0521622 i
 1.06061 -4.75904 -0.12308 i
 1.16162 -4.75904 -0.190269 i
 1.26263 -4.75904 -0.252991 i
 1.36364 -4.75904 -0.310599 i
 1.46465 -4.75904 -0.362551 i
 1.56566 -4.75904 -0.408409 i
 1.66667 -4.75904 -0.447841 i
 1.76768 -4.75904 -0.480624 i
 1.86869 -4.75904 -0.506645 i
 1.9697 -4.75904 -0.525892 i
 2.07071 -4.75904 -0.538453 i
 2.17172 -4.75904 -0.54451 i
 2.27273 -4.75904 -0.54433 i
 2.37374 -4.75904 -0.538257 i
 2.47475 -4.75904 -0.526702 i
 2.57576 -4.75904 -0.51013 i
 2.67677 -4.75904 -0.489053 i
 2.77778 -4.75904 -0.464015 i
 2.87879 -4.75904 -0.435581 i
 2.9798 -4.75904 -0.404326 i
 3.08081 -4.75904 -0.370822 i
 3.18182 -4.75904 -0.33563 i
 3.28283 -4.75904 -0.299286 i
 3.38384 -4.75904 -0.262297 i
 3.48485 -4.75904 -0.225128 i
 3.58586 -4.75904 -0.188198 i
 3.68687 -4.75904 -0.151873 i
 3.78788 -4.75904 -0.116464 i
 3.88889 -4.75904 -0.0822218 i
 3.9899 -4.75904 -0.0493372 i
 4.09091 -4.75904 -0.0179417 i
 4.19192 -4.75904  0.0118915 i
 4.29293 -4.75904  0.0401442 i
 4.39394 -4.75904  0.0668486 i
 4.49495 -4.75904  0.0920817 i
 4.59596 -4.75904  0.115959 i
 4.69697 -4.75904  0.138627 i
 4.79798 -4.75904  0.160255 i
 4.89899 -4.75904  0.181027 i
 5 -4.75904  0.201131 i

# IsoCurve 7, 100 points
# x y z type
-5 -4.71888  0.392576 i
-4.89899 -4.71888  0.265261 i
-4.79798 -4.71888  0.136032 i
-4.69697 -4.71888  0.0066029 i
-4.59596 -4.71888 -0.121319 i
-4.49495 -4.71888 -0.246058 i
-4.39394 -4.71888 -0.36599 i
-4.29293 -4.71888 -0.479571 i
-4.19192 -4.71888 -0.585355 i
-4.09091 -4.71888 -0.682013 i
-3.9899 -4.71888 -0.768353 i
-3.88889 -4.71888 -0.843337 i
-3.78788 -4.71888 -0.906093 i
